longitude,latitude,date,NDVI,product
-88.93209023372748,41.73685099429812,2017-08-13,0.9124,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-08-29,0.8708,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-09-14,0.8636,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-09-30,0.5643,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-10-16,0.3729,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-11-01,0.2452,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-11-17,0.2344,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-12-03,0.2407,MODIS/006/MOD13Q1
-88.93209023372748,41.73685099429812,2017-12-19,-0.0085,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-01-01,0.3083,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-01-17,0.3054,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-02-02,0.2618,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-02-18,0.2571,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-03-06,0.2819,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-03-22,0.256,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-04-07,0.2906,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-04-23,0.3426,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-05-09,0.4327,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-05-25,0.3432,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-06-10,0.4813,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-06-26,0.8555,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-07-12,0.9111,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-07-28,0.9116,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-08-13,0.8796,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-08-29,0.8344,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-09-14,0.8358,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-09-30,0.6323000000000001,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-10-16,0.3265,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-11-01,0.2842,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-11-17,0.258,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-12-03,0.2747,MODIS/006/MOD13Q1
-88.84899606994642,41.72786784145693,2017-12-19,-0.0183,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-01-01,0.2478,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-01-17,0.25,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-02-02,0.2432,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-02-18,0.2553,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-03-06,0.2614,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-03-22,0.253,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-04-07,0.2634,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-04-23,0.274,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-05-09,0.258,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-05-25,0.2713,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-06-10,0.2988,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-06-26,0.7134,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-07-12,0.929,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-07-28,0.9011,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-08-13,0.8799,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-08-29,0.8848,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-09-14,0.6453,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-09-30,0.5478000000000001,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-10-16,0.2685,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-11-01,0.2375,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-11-17,0.2331,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-12-03,0.213,MODIS/006/MOD13Q1
-88.69628247164611,41.689689441881846,2017-12-19,0.2425,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-01-01,0.2097,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-01-17,0.2689,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-02-02,0.209,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-02-18,0.2108,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-03-06,0.2447,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-03-22,0.244,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-04-07,0.2557,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-04-23,0.2618,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-05-09,0.3386,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-05-25,0.2734,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-06-10,0.3192,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-06-26,0.8564,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-07-12,0.9385,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-07-28,0.9256,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-08-13,0.9072,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-08-29,0.9054,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-09-14,0.8695,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-09-30,0.6563,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-10-16,0.3317,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-11-01,0.2301,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-11-17,0.2064,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-12-03,0.2449,MODIS/006/MOD13Q1
-88.82204661142283,41.671723136199454,2017-12-19,0.2631,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-01-01,0.2211,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-01-17,0.2566,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-02-02,0.238,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-02-18,0.2082,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-03-06,0.2448,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-03-22,0.2378,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-04-07,0.2669,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-04-23,0.2589,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-05-09,0.3229,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-05-25,0.2717,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-06-10,0.2741,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-06-26,0.7185,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-07-12,0.8967,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-07-28,0.9072,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-08-13,0.9259,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-08-29,0.9216,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-09-14,0.9171,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-09-30,0.684,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-10-16,0.3881,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-11-01,0.2505,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-11-17,0.2128,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-12-03,0.2372,MODIS/006/MOD13Q1
-88.83102976426403,41.66273998335826,2017-12-19,0.2344,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-01-01,0.28,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-01-17,0.2621,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-02-02,0.2854,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-02-18,0.2489,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-03-06,0.303,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-03-22,0.2874,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-04-07,0.3568,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-04-23,0.3173,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-05-09,0.3172,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-05-25,0.3238,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-06-10,0.4782,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-06-26,0.6969000000000001,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-07-12,0.8143,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-07-28,0.8852000000000001,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-08-13,0.8615,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-08-29,0.5534,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-09-14,0.3475,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-09-30,0.4839,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-10-16,0.5327000000000001,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-11-01,0.7524000000000001,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-11-17,0.6901,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-12-03,0.4635,MODIS/006/MOD13Q1
-88.63564618996804,40.297300751496586,2017-12-19,0.4621,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-01-01,0.2752,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-01-17,0.3169,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-02-02,0.2995,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-02-18,0.3216,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-03-06,0.3056,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-03-22,0.2361,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-04-07,0.3292,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-04-23,0.3101,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-05-09,0.2769,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-05-25,0.3407,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-06-10,0.539,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-06-26,0.7042,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-07-12,0.7944,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-07-28,0.7867000000000001,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-08-13,0.8088000000000001,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-08-29,0.7532,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-09-14,0.3971,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-09-30,0.3704,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-10-16,0.3156,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-11-01,0.3118,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-11-17,0.3259,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-12-03,0.2348,MODIS/006/MOD13Q1
-88.95454811583048,40.25912235192151,2017-12-19,0.2845,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-01-01,0.2893,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-01-17,0.2768,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-02-02,0.2795,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-02-18,0.3006,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-03-06,0.3324,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-03-22,0.3192,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-04-07,0.3873,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-04-23,0.2821,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-05-09,0.2629,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-05-25,0.3705,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-06-10,0.6426000000000001,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-06-26,0.8567,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-07-12,0.9088,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-07-28,0.8937,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-08-13,0.8852000000000001,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-08-29,0.87,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-09-14,0.4495,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-09-30,0.2456,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-10-16,0.2487,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-11-01,0.2262,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-11-17,0.2425,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-12-03,0.2388,MODIS/006/MOD13Q1
-88.89615762236271,40.24789341087001,2017-12-19,0.2282,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-01-01,0.3991,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-01-17,0.3212,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-02-02,0.2983,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-02-18,0.3494,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-03-06,0.3371,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-03-22,0.3724,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-04-07,0.321,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-04-23,0.467,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-05-09,0.3745,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-05-25,0.4099,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-06-10,0.6574,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-06-26,0.7897000000000001,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-07-12,0.8594,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-07-28,0.8345,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-08-13,0.8183,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-08-29,0.8517,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-09-14,0.4296,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-09-30,0.4305,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-10-16,0.4363,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-11-01,0.3713,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-11-17,0.3318,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-12-03,0.2245,MODIS/006/MOD13Q1
-88.91412392804509,40.22318974055673,2017-12-19,0.3517,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-01-01,0.2626,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-01-17,0.2861,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-02-02,0.2726,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-02-18,0.2863,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-03-06,0.2976,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-03-22,0.2623,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-04-07,0.3253,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-04-23,0.2882,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-05-09,0.275,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-05-25,0.3794,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-06-10,0.5840000000000001,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-06-26,0.7638,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-07-12,0.8752000000000001,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-07-28,0.8778,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-08-13,0.9174,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-08-29,0.8091,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-09-14,0.4166,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-09-30,0.338,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-10-16,0.269,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-11-01,0.2322,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-11-17,0.3308,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-12-03,0.2992,MODIS/006/MOD13Q1
-89.0735748909763,40.19399449382284,2017-12-19,-0.0052,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-01-01,0.3772,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-01-17,0.2839,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-02-02,0.2998,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-02-18,0.3535,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-03-06,0.3311,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-03-22,0.4145,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-04-07,0.4518,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-04-23,0.4204,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-05-09,0.4445,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-05-25,0.4672,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-06-10,0.7399,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-06-26,0.7379,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-07-12,0.7719,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-07-28,0.8077000000000001,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-08-13,0.8048000000000001,MODIS/006/MOD13Q1
-88.56827254365908,40.19174870561254,2017-08-29,0.5688,MODIS/006/MOD13Q1
