longitude,latitude,date,NDVI,product
-85.90925930266529,32.470728838605254,2017-07-12,0.7275,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-07-28,0.7497,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-08-13,0.6976,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-08-29,0.7684000000000001,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-09-14,0.501,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-09-30,0.4069,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-10-16,0.4358,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-11-01,0.2226,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-11-17,0.2726,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-12-03,0.363,MODIS/006/MOD13Q1
-85.90925930266529,32.470728838605254,2017-12-19,0.4174,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-01-01,0.2826,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-01-17,0.3919,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-02-02,0.5137,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-02-18,0.6634,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-03-06,0.6192000000000001,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-03-22,0.2787,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-04-07,0.2892,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-04-23,0.3327,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-05-09,0.306,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-05-25,0.3216,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-06-10,0.6552,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-06-26,0.7717,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-07-12,0.8307,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-07-28,0.8973000000000001,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-08-13,0.8277,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-08-29,0.8191,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-09-14,0.7663000000000001,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-09-30,0.4971,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-10-16,0.4653,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-11-01,0.2416,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-11-17,0.2095,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-12-03,0.4361,MODIS/006/MOD13Q1
-85.9047677262447,32.470728838605254,2017-12-19,0.5763,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-01-01,0.4352,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-01-17,0.4816,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-02-02,0.4414,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-02-18,0.4294,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-03-06,0.4552,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-03-22,0.4072,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-04-07,0.3384,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-04-23,0.4406,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-05-09,0.4966,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-05-25,0.4714,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-06-10,0.4487,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-06-26,0.6337,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-07-12,0.7863,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-07-28,0.8452000000000001,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-08-13,0.8231,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-08-29,0.7949,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-09-14,0.75,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-09-30,0.509,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-10-16,0.5342,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-11-01,0.5558000000000001,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-11-17,0.5084000000000001,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-12-03,0.5973,MODIS/006/MOD13Q1
-85.88006405593141,32.46848305039496,2017-12-19,0.6634,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-01-01,0.4821,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-01-17,0.5326000000000001,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-02-02,0.6212,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-02-18,0.5944,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-03-06,0.5851000000000001,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-03-22,0.7072,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-04-07,0.6522,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-04-23,0.6293000000000001,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-05-09,0.4463,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-05-25,0.6055,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-06-10,,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-06-26,0.6501,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-07-12,0.8463,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-07-28,0.8583000000000001,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-08-13,0.8387,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-08-29,0.8027000000000001,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-09-14,0.7494000000000001,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-09-30,0.599,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-10-16,0.4636,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-11-01,0.6518,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-11-17,0.7101000000000001,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-12-03,0.7451,MODIS/006/MOD13Q1
-85.8733266913005,32.466237262184656,2017-12-19,0.7029000000000001,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-01-01,0.3671,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-01-17,0.4012,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-02-02,0.4801,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-02-18,0.4943,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-03-06,0.4924,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-03-22,0.25,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-04-07,0.324,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-04-23,0.3869,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-05-09,0.4283,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-05-25,0.6275000000000001,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-06-10,0.7737,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-06-26,0.8176,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-07-12,0.7965,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-07-28,0.7951,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-08-13,0.7766000000000001,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-08-29,0.8032,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-09-14,0.6107,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-09-30,0.4103,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-10-16,0.3306,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-11-01,0.2644,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-11-17,0.2983,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-12-03,0.5398000000000001,MODIS/006/MOD13Q1
-86.18099967611145,32.466237262184656,2017-12-19,0.6323000000000001,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-01-01,0.2747,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-01-17,0.3829,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-02-02,0.4292,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-02-18,0.4916,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-03-06,0.4486,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-03-22,0.292,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-04-07,0.2094,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-04-23,0.2595,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-05-09,0.1983,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-05-25,0.3134,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-06-10,0.3159,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-06-26,0.6602,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-07-12,0.7214,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-07-28,0.7776000000000001,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-08-13,0.8593000000000001,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-08-29,0.7957000000000001,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-09-14,0.6363,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-09-30,0.4941,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-10-16,0.3558,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-11-01,0.1956,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-11-17,0.1943,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-12-03,0.2608,MODIS/006/MOD13Q1
-85.95417506687127,32.46174568576406,2017-12-19,0.4237,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-01-01,0.2981,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-01-17,0.3598,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-02-02,0.4384,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-02-18,0.5710000000000001,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-03-06,0.5737,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-03-22,0.2733,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-04-07,0.2602,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-04-23,0.3016,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-05-09,0.2763,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-05-25,0.3134,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-06-10,0.2787,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-06-26,0.6602,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-07-12,0.7897000000000001,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-07-28,0.8876000000000001,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-08-13,0.87,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-08-29,0.8247,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-09-14,0.686,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-09-30,0.5398000000000001,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-10-16,0.4259,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-11-01,0.2214,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-11-17,0.2094,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-12-03,0.2953,MODIS/006/MOD13Q1
-85.95192927866097,32.46174568576406,2017-12-19,0.4237,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-01-01,0.3044,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-01-17,0.3689,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-02-02,0.5079,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-02-18,0.6154000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-03-06,0.5930000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-03-22,0.2505,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-04-07,0.2278,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-04-23,0.3273,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-05-09,0.309,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-05-25,0.3423,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-06-10,0.2419,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-06-26,0.5984,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-07-12,0.7547,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-07-28,0.8499,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-08-13,0.785,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-08-29,0.7208,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-09-14,0.6175,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-09-30,0.5668000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-10-16,0.4698,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-11-01,0.5508000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-11-17,0.5401,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-12-03,0.5831000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.46174568576406,2017-12-19,0.5966,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-01-01,0.2983,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-01-17,0.3542,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-02-02,0.41,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-02-18,0.4922,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-03-06,0.485,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-03-22,0.2742,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-04-07,0.2309,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-04-23,0.2869,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-05-09,0.204,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-05-25,0.3423,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-06-10,0.2801,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-06-26,0.5788,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-07-12,0.7082,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-07-28,0.8335,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-08-13,0.7843,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-08-29,0.6988000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-09-14,0.6175,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-09-30,0.4773,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-10-16,0.4014,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-11-01,0.475,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-11-17,0.4637,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-12-03,0.5679000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.46174568576406,2017-12-19,0.5755,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-01-01,0.2751,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-01-17,0.3598,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-02-02,0.4292,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-02-18,0.5489,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-03-06,0.5737,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-03-22,0.2652,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-04-07,0.2085,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-04-23,0.2725,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-05-09,0.2026,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-05-25,0.2375,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-06-10,0.3271,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-06-26,0.6602,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-07-12,0.7161000000000001,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-07-28,0.8528,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-08-13,0.8452000000000001,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-08-29,0.8074,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-09-14,0.6363,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-09-30,0.4647,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-10-16,0.3829,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-11-01,0.1918,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-11-17,0.1732,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-12-03,0.2834,MODIS/006/MOD13Q1
-85.95192927866097,32.45949989755376,2017-12-19,0.4237,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-01-01,0.3586,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-01-17,0.4827,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-02-02,0.49,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-02-18,0.5952000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-03-06,0.6201,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-03-22,0.2715,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-04-07,0.2602,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-04-23,0.3378,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-05-09,0.1966,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-05-25,0.2375,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-06-10,0.3573,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-06-26,0.7032,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-07-12,0.8205,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-07-28,0.8368,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-08-13,0.8195,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-08-29,0.8075,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-09-14,0.686,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-09-30,0.5398000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-10-16,0.4653,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-11-01,0.3283,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-11-17,0.1732,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-12-03,0.3363,MODIS/006/MOD13Q1
-85.94968349045067,32.45949989755376,2017-12-19,0.4817,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-01-01,0.4553,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-01-17,0.5518000000000001,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-02-02,0.5832,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-02-18,0.6019,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-03-06,0.4952,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-03-22,0.2686,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-04-07,0.212,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-04-23,0.2686,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-05-09,0.2174,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-05-25,0.257,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-06-10,0.2197,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-06-26,0.4473,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-07-12,0.7386,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-07-28,0.8197,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-08-13,0.8059000000000001,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-08-29,0.7599,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-09-14,0.6319,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-09-30,0.4981,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-10-16,0.4269,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-11-01,0.4705,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-11-17,0.5004000000000001,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-12-03,0.5725,MODIS/006/MOD13Q1
-85.90925930266529,32.45949989755376,2017-12-19,0.6303000000000001,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-01-01,0.4724,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-01-17,0.4961,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-02-02,0.5621,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-02-18,0.5688,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-03-06,0.5423,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-03-22,0.348,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-04-07,0.3203,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-04-23,0.3784,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-05-09,0.3421,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-05-25,0.4602,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-06-10,0.5035000000000001,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-06-26,0.6258,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-07-12,0.7949,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-07-28,0.8541000000000001,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-08-13,0.8595,MODIS/006/MOD13Q1
