longitude,latitude,date,NDVI,product
-89.16116063117796,37.11951043392378,2017-09-14,0.8692000000000001,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-09-30,0.64,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-10-16,0.3026,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-11-01,0.2193,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-11-17,0.2324,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-12-03,0.2126,MODIS/006/MOD13Q1
-89.16116063117796,37.11951043392378,2017-12-19,0.2082,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-01-01,0.2863,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-01-17,0.3319,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-02-02,0.279,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-02-18,0.2912,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-03-06,0.311,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-03-22,0.3007,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-04-07,0.3989,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-04-23,0.3628,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-05-09,0.3945,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-05-25,0.3789,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-06-10,0.6879000000000001,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-06-26,0.8046000000000001,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-07-12,0.8933000000000001,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-07-28,0.9362,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-08-13,0.9229,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-08-29,0.9144,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-09-14,0.6749,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-09-30,0.3721,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-10-16,0.2854,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-11-01,0.3034,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-11-17,0.3126,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-12-03,0.262,MODIS/006/MOD13Q1
-89.43514679283442,39.05313408299105,2017-12-19,0.175,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-01-01,0.3116,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-01-17,0.3176,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-02-02,0.2993,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-02-18,0.313,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-03-06,0.3039,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-03-22,0.2924,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-04-07,0.3128,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-04-23,0.2491,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-05-09,0.3199,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-05-25,0.3254,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-06-10,0.4965,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-06-26,0.7752,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-07-12,0.912,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-07-28,0.9348,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-08-13,0.9464,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-08-29,0.8566,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-09-14,0.7619,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-09-30,0.4054,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-10-16,0.2415,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-11-01,0.25,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-11-17,0.2987,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-12-03,0.2273,MODIS/006/MOD13Q1
-89.64625088460251,39.03067620088806,2017-12-19,0.2738,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-01-01,0.4251,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-01-17,0.4645,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-02-02,0.4388,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-02-18,0.4379,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-03-06,0.4498,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-03-22,0.4481,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-04-07,0.4941,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-04-23,0.4222,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-05-09,0.4329,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-05-25,0.3283,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-06-10,0.4343,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-06-26,0.7813,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-07-12,0.9299,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-07-28,0.9373,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-08-13,0.9511,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-08-29,0.8957,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-09-14,0.7727,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-09-30,0.3073,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-10-16,0.2343,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-11-01,0.2493,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-11-17,0.2545,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-12-03,0.2643,MODIS/006/MOD13Q1
-89.4665878277786,38.97228570742029,2017-12-19,0.1419,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-01-01,0.332,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-01-17,0.3625,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-02-02,0.2726,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-02-18,0.3262,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-03-06,0.2877,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-03-22,0.3309,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-04-07,0.3387,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-04-23,0.3097,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-05-09,0.2947,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-05-25,0.2757,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-06-10,0.4876,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-06-26,0.8166,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-07-12,0.8947,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-07-28,0.9117,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-08-13,0.9422,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-08-29,0.9224,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-09-14,0.6988000000000001,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-09-30,0.2877,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-10-16,0.244,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-11-01,0.2302,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-11-17,0.2276,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-12-03,0.2317,MODIS/006/MOD13Q1
-89.29141634737529,38.96779413099969,2017-12-19,0.0999,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-01-01,0.3317,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-01-17,0.3297,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-02-02,0.2971,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-02-18,0.3131,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-03-06,0.324,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-03-22,0.3433,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-04-07,0.3797,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-04-23,0.3451,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-05-09,0.3286,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-05-25,0.2975,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-06-10,0.4757,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-06-26,0.6303000000000001,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-07-12,0.8246,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-07-28,0.9096,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-08-13,0.8909,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-08-29,0.8943000000000001,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-09-14,0.8176,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-09-30,0.4268,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-10-16,0.3055,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-11-01,0.299,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-11-17,0.3169,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-12-03,0.2467,MODIS/006/MOD13Q1
-89.6507424610231,38.92287836679372,2017-12-19,0.2752,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-01-01,0.458,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-01-17,0.4377,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-02-02,0.4093,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-02-18,0.4683,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-03-06,0.4943,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-03-22,0.5181,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-04-07,0.6352,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-04-23,0.0778,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-05-09,0.4548,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-05-25,0.459,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-06-10,0.4569,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-06-26,0.6614,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-07-12,0.7994,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-07-28,0.9256,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-08-13,0.9245,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-08-29,0.8731,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-09-14,0.8724000000000001,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-09-30,0.4598,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-10-16,0.4823,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-11-01,0.3202,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-11-17,0.2864,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-12-03,0.3135,MODIS/006/MOD13Q1
-89.53396147408756,38.895928908270136,2017-12-19,0.2823,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-01-01,0.3366,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-01-17,0.3462,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-02-02,0.3587,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-02-18,0.4285,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-03-06,0.4452,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-03-22,0.4613,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-04-07,0.6128,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-04-23,0.3982,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-05-09,0.2833,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-05-25,0.3317,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-06-10,0.4123,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-06-26,0.4892,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-07-12,0.6359,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-07-28,0.9076,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-08-13,0.9226,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-08-29,0.9204,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-09-14,0.8373,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-09-30,0.4197,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-10-16,0.4623,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-11-01,0.4365,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-11-17,0.4054,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-12-03,0.3648,MODIS/006/MOD13Q1
-89.42391785178292,38.88020839079804,2017-12-19,0.2074,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-01-01,0.3179,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-01-17,0.3343,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-02-02,0.2853,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-02-18,0.2882,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-03-06,0.3056,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-03-22,0.2789,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-04-07,0.4066,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-04-23,0.3512,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-05-09,0.3351,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-05-25,0.3721,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-06-10,0.5162,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-06-26,0.6352,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-07-12,0.6681,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-07-28,0.9262,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-08-13,0.8678,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-08-29,0.8229000000000001,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-09-14,0.6166,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-09-30,0.4867,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-10-16,0.3147,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-11-01,0.2605,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-11-17,0.2715,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-12-03,0.2282,MODIS/006/MOD13Q1
-89.40145996967993,38.83304683838177,2017-12-19,0.225,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-01-01,0.412,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-01-17,0.3607,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-02-02,0.3466,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-02-18,0.4009,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-03-06,0.3476,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-03-22,0.5447000000000001,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-04-07,0.434,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-04-23,0.6414000000000001,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-05-09,0.5791000000000001,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-05-25,0.2912,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-06-10,0.3438,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-06-26,0.6605000000000001,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-07-12,0.8119000000000001,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-07-28,0.8542000000000001,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-08-13,0.9237,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-08-29,0.8578,MODIS/006/MOD13Q1
