longitude,latitude,date,NDVI,product
-110.97225572959996,47.36030467288632,2017-06-26,0.4891,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-07-12,0.2851,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-07-28,0.2016,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-08-13,0.1611,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-08-29,0.1556,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-09-14,0.1624,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-09-30,0.1673,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-10-16,0.165,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-11-01,-0.0497,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-11-17,0.186,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-12-03,0.1871,MODIS/006/MOD13Q1
-110.97225572959996,47.36030467288632,2017-12-19,-0.0377,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-01-01,-0.0202,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-01-17,0.2167,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-02-02,0.2111,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-02-18,0.0084,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-03-06,0.2173,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-03-22,0.2093,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-04-07,0.258,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-04-23,0.1841,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-05-09,0.2265,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-05-25,0.4632,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-06-10,0.651,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-06-26,0.4967,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-07-12,0.2901,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-07-28,0.2136,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-08-13,0.1852,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-08-29,0.158,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-09-14,0.1741,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-09-30,0.1733,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-10-16,0.2052,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-11-01,-0.0501,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-11-17,0.1929,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-12-03,0.179,MODIS/006/MOD13Q1
-110.97674730602054,47.358058884676026,2017-12-19,-0.0348,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-01-01,-0.0145,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-01-17,-0.0314,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-02-02,0.2027,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-02-18,0.0088,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-03-06,0.2022,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-03-22,0.2102,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-04-07,0.2018,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-04-23,0.1958,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-05-09,0.2044,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-05-25,0.4795,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-06-10,0.6861,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-06-26,0.5750000000000001,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-07-12,0.2909,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-07-28,0.2264,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-08-13,0.1565,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-08-29,0.1674,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-09-14,0.1863,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-09-30,0.1776,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-10-16,0.1751,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-11-01,-0.0482,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-11-17,0.1749,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-12-03,0.1703,MODIS/006/MOD13Q1
-110.97225572959996,47.35356730825543,2017-12-19,-0.0374,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-01-01,-0.0144,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-01-17,0.2338,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-02-02,0.2009,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-02-18,0.007,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-03-06,0.1918,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-03-22,0.2146,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-04-07,0.1946,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-04-23,0.1908,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-05-09,0.2159,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-05-25,0.4566,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-06-10,0.7170000000000001,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-06-26,0.6227,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-07-12,0.3097,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-07-28,0.2302,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-08-13,0.157,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-08-29,0.1653,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-09-14,0.1805,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-09-30,0.1816,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-10-16,0.169,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-11-01,-0.0549,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-11-17,0.1767,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-12-03,0.1715,MODIS/006/MOD13Q1
-110.97000994138963,47.35581309646573,2017-12-19,-0.0362,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-01-01,-0.0284,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-01-17,-0.0126,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-02-02,0.2139,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-02-18,0.0724,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-03-06,0.2519,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-03-22,0.2262,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-04-07,0.2064,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-04-23,0.2123,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-05-09,0.2088,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-05-25,0.296,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-06-10,0.5928,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-06-26,0.6688000000000001,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-07-12,0.4421,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-07-28,0.3034,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-08-13,0.1922,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-08-29,0.1654,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-09-14,0.1698,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-09-30,0.1784,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-10-16,0.213,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-11-01,0.0023,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-11-17,0.2194,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-12-03,0.1878,MODIS/006/MOD13Q1
-111.38548076029493,48.1575594875424,2017-12-19,-0.0194,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-01-01,-0.0303,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-01-17,-0.0076,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-02-02,0.2139,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-02-18,0.2258,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-03-06,0.2484,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-03-22,0.2053,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-04-07,0.1928,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-04-23,0.1868,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-05-09,0.2042,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-05-25,0.2802,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-06-10,0.595,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-06-26,0.6133000000000001,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-07-12,0.3888,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-07-28,0.3348,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-08-13,0.2135,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-08-29,0.1654,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-09-14,0.1777,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-09-30,0.1886,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-10-16,0.2311,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-11-01,0.0153,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-11-17,0.2246,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-12-03,0.1847,MODIS/006/MOD13Q1
-111.38323497208462,48.155313699332105,2017-12-19,-0.0246,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-01-01,-0.0293,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-01-17,-0.0251,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-02-02,0.2146,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-02-18,0.2209,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-03-06,0.2397,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-03-22,0.2,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-04-07,0.1968,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-04-23,0.1811,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-05-09,0.2003,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-05-25,0.2817,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-06-10,0.6512,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-06-26,0.7036,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-07-12,0.4506,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-07-28,0.2982,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-08-13,0.18,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-08-29,0.172,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-09-14,0.1672,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-09-30,0.189,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-10-16,0.2178,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-11-01,0.0148,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-11-17,0.2014,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-12-03,0.1963,MODIS/006/MOD13Q1
-111.38098918387432,48.15082212291151,2017-12-19,-0.028,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-01-01,-0.0182,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-01-17,0.0003,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-02-02,0.215,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-02-18,0.2376,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-03-06,0.243,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-03-22,0.182,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-04-07,0.207,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-04-23,0.1841,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-05-09,0.1958,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-05-25,0.2985,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-06-10,0.5846,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-06-26,0.648,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-07-12,0.3741,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-07-28,0.2661,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-08-13,0.1724,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-08-29,0.1672,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-09-14,0.1687,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-09-30,0.1719,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-10-16,0.1952,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-11-01,0.0038,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-11-17,0.1859,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-12-03,0.175,MODIS/006/MOD13Q1
-111.42141337165972,48.13061002901881,2017-12-19,-0.024,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-01-01,-0.0211,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-01-17,-0.0016,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-02-02,0.203,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-02-18,0.2521,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-03-06,0.2245,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-03-22,0.2155,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-04-07,0.3339,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-04-23,0.1949,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-05-09,0.3109,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-05-25,0.4948,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-06-10,0.4775,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-06-26,0.3725,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-07-12,0.2273,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-07-28,0.2067,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-08-13,0.1426,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-08-29,0.1669,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-09-14,0.1434,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-09-30,0.1359,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-10-16,0.1467,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-11-01,-0.021,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-11-17,0.1612,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-12-03,0.1602,MODIS/006/MOD13Q1
-111.16988509210624,48.18450894606599,2017-12-19,-0.0316,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-01-01,-0.0243,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-01-17,-0.0181,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-02-02,0.1742,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-02-18,0.2147,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-03-06,0.2107,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-03-22,0.2015,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-04-07,0.1998,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-04-23,0.1902,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-05-09,0.2135,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-05-25,0.3114,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-06-10,0.3007,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-06-26,0.3732,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-07-12,0.3,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-07-28,0.2201,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-08-13,0.182,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-08-29,0.1713,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-09-14,0.1856,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-09-30,0.1833,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-10-16,0.208,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-11-01,-0.009,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-11-17,0.2215,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-12-03,0.1889,MODIS/006/MOD13Q1
-111.2305213737843,48.1665426403836,2017-12-19,-0.0308,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-01-01,-0.0243,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-01-17,-0.0235,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-02-02,0.2087,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-02-18,0.009,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-03-06,0.2225,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-03-22,0.1883,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-04-07,0.2658,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-04-23,0.2169,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-05-09,0.1967,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-05-25,0.2954,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-06-10,0.4899,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-06-26,0.4953,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-07-12,0.3036,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-07-28,0.2753,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-08-13,0.1926,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-08-29,0.1731,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-09-14,0.1905,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-09-30,0.1759,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-10-16,0.1871,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-11-01,-0.0184,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-11-17,0.207,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-12-03,0.1925,MODIS/006/MOD13Q1
-111.4169217952391,48.11488951154672,2017-12-19,-0.0182,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-01-01,-0.02,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-01-17,0.0158,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-02-02,0.2344,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-02-18,0.2335,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-03-06,0.2207,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-03-22,0.1846,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-04-07,0.2127,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-04-23,0.2872,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-05-09,0.2092,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-05-25,0.4546,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-06-10,0.6716000000000001,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-06-26,0.6915,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-07-12,0.5953,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-07-28,0.3738,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-08-13,0.1906,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-08-29,0.1704,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-09-14,0.1716,MODIS/006/MOD13Q1
