longitude,latitude,date,NDVI,product
-97.00345306154138,47.452381989508574,2017-05-25,0.7912,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-06-10,0.882,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-06-26,0.8529,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-07-12,0.7833,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-07-28,0.3766,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-08-13,0.3176,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-08-29,0.2829,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-09-14,0.3091,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-09-30,0.2702,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-10-16,0.2842,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-11-01,-0.0078,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-11-17,0.2629,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-12-03,-0.0094,MODIS/006/MOD13Q1
-97.00345306154138,47.452381989508574,2017-12-19,-0.0209,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-01-01,-0.013,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-01-17,0.0105,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-02-02,0.0559,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-02-18,0.236,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-03-06,0.2487,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-03-22,0.2377,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-04-07,0.2503,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-04-23,0.295,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-05-09,0.28,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-05-25,0.6844,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-06-10,0.8966000000000001,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-06-26,0.9196,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-07-12,0.8235,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-07-28,0.3898,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-08-13,0.3192,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-08-29,0.2699,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-09-14,0.3102,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-09-30,0.298,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-10-16,0.2927,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-11-01,-0.0085,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-11-17,0.2414,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-12-03,-0.0007,MODIS/006/MOD13Q1
-96.9720120265972,47.452381989508574,2017-12-19,-0.0217,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-01-01,,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-01-17,-0.0054,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-02-02,0.0496,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-02-18,0.3008,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-03-06,0.2533,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-03-22,0.2581,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-04-07,0.2539,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-04-23,0.2677,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-05-09,0.2675,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-05-25,0.6975,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-06-10,0.9212,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-06-26,0.9296,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-07-12,0.8623000000000001,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-07-28,0.399,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-08-13,0.3287,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-08-29,0.268,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-09-14,0.2602,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-09-30,0.2465,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-10-16,0.2179,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-11-01,-0.004,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-11-17,0.2098,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-12-03,0.0083,MODIS/006/MOD13Q1
-96.9675204501766,47.45013620129828,2017-12-19,-0.0243,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-01-01,-0.0223,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-01-17,-0.0417,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-02-02,-0.0052,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-02-18,0.1565,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-03-06,0.3042,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-03-22,0.2814,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-04-07,0.3158,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-04-23,0.3189,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-05-09,0.4382,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-05-25,0.3984,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-06-10,0.5391,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-06-26,0.8859,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-07-12,0.8481000000000001,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-07-28,0.7153,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-08-13,0.4016,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-08-29,0.3243,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-09-14,0.4974,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-09-30,0.3975,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-10-16,0.3904,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-11-01,0.0374,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-11-17,0.3318,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-12-03,-0.0036,MODIS/006/MOD13Q1
-97.39422021013335,47.3984830724614,2017-12-19,-0.0217,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-01-01,-0.0324,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-01-17,-0.0447,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-02-02,-0.0415,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-02-18,0.0063,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-03-06,0.2866,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-03-22,0.256,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-04-07,0.2744,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-04-23,0.2922,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-05-09,0.2757,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-05-25,0.5526,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-06-10,0.7137,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-06-26,0.9013,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-07-12,0.917,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-07-28,0.5665,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-08-13,0.6539,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-08-29,0.4187,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-09-14,0.4533,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-09-30,0.2887,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-10-16,0.2395,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-11-01,-0.0061,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-11-17,0.2093,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-12-03,-0.0143,MODIS/006/MOD13Q1
-97.27070185856694,47.405220437092304,2017-12-19,-0.0218,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-01-01,-0.0303,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-01-17,-0.0412,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-02-02,-0.0084,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-02-18,0.0045,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-03-06,0.2213,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-03-22,0.2557,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-04-07,0.2367,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-04-23,0.2489,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-05-09,0.2632,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-05-25,0.3272,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-06-10,0.5177,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-06-26,0.6467,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-07-12,0.8664000000000001,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-07-28,0.8343,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-08-13,0.8714000000000001,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-08-29,0.7629,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-09-14,0.4363,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-09-30,0.3095,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-10-16,0.2211,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-11-01,0.0019,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-11-17,0.1979,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-12-03,-0.0012,MODIS/006/MOD13Q1
-97.23926082362276,47.39174570783051,2017-12-19,-0.0241,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-01-01,-0.0141,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-01-17,-0.0269,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-02-02,0.0785,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-02-18,0.244,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-03-06,0.2192,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-03-22,0.2368,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-04-07,0.2474,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-04-23,0.2496,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-05-09,0.2906,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-05-25,0.3464,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-06-10,0.8728,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-06-26,0.8009000000000001,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-07-12,0.8822000000000001,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-07-28,0.781,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-08-13,0.7981,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-08-29,0.6689,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-09-14,0.2346,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-09-30,0.2702,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-10-16,0.2253,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-11-01,-0.0005,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-11-17,0.2731,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-12-03,0.0019,MODIS/006/MOD13Q1
-96.9720120265972,47.402974648882,2017-12-19,-0.0297,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-01-01,-0.0152,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-01-17,-0.0301,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-02-02,0.0528,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-02-18,0.2387,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-03-06,0.2256,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-03-22,0.2458,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-04-07,0.2527,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-04-23,0.2582,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-05-09,0.2688,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-05-25,0.6502,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-06-10,0.9202,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-06-26,0.9218,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-07-12,0.8936000000000001,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-07-28,0.3987,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-08-13,0.257,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-08-29,0.2449,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-09-14,0.2346,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-09-30,0.2761,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-10-16,0.221,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-11-01,0.0002,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-11-17,0.2185,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-12-03,-0.0009,MODIS/006/MOD13Q1
-96.9675204501766,47.400728860671705,2017-12-19,-0.0301,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-01-01,-0.0109,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-01-17,-0.0236,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-02-02,0.0238,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-02-18,0.2736,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-03-06,0.2467,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-03-22,0.2255,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-04-07,0.2525,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-04-23,0.2613,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-05-09,0.3399,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-05-25,0.8116,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-06-10,0.909,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-06-26,0.9296,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-07-12,0.88,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-07-28,0.4313,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-08-13,0.3383,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-08-29,0.3067,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-09-14,0.3321,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-09-30,0.367,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-10-16,0.252,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-11-01,0.0147,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-11-17,0.2453,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-12-03,-0.0088,MODIS/006/MOD13Q1
-96.90912995670884,47.3984830724614,2017-12-19,-0.0267,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-01-01,-0.033,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-01-17,-0.0398,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-02-02,-0.013,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-02-18,0.0062,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-03-06,0.286,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-03-22,0.281,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-04-07,0.2735,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-04-23,0.309,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-05-09,0.3228,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-05-25,0.5568000000000001,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-06-10,0.8624,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-06-26,0.8949,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-07-12,0.903,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-07-28,0.5334,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-08-13,0.4146,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-08-29,0.3342,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-09-14,0.3264,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-09-30,0.2204,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-10-16,0.2262,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-11-01,0.003,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-11-17,0.2617,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-12-03,0.0024,MODIS/006/MOD13Q1
-97.46159385644232,47.342338367203936,2017-12-19,0.0049,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-01-01,-0.0213,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-01-17,-0.0334,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-02-02,-0.0133,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-02-18,0.2139,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-03-06,0.222,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-03-22,0.2176,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-04-07,0.2359,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-04-23,0.2366,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-05-09,0.2539,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-05-25,0.4703,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-06-10,0.7323000000000001,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-06-26,0.9185,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-07-12,0.8265,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-07-28,0.4486,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-08-13,0.2977,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-08-29,0.2777,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-09-14,0.2528,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-09-30,0.2518,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-10-16,0.2345,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-11-01,0.0071,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-11-17,0.1998,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-12-03,-0.0162,MODIS/006/MOD13Q1
-97.22803188257126,47.36479624930692,2017-12-19,-0.0237,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-01-01,-0.0212,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-01-17,-0.0352,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-02-02,-0.0192,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-02-18,0.1256,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-03-06,0.2054,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-03-22,0.2377,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-04-07,0.2382,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-04-23,0.268,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-05-09,0.2494,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-05-25,0.4242,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-06-10,0.6304000000000001,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-06-26,0.8635,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-07-12,0.8844000000000001,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-07-28,0.5815,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-08-13,0.3366,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-08-29,0.3043,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-09-14,0.2793,MODIS/006/MOD13Q1
