longitude,latitude,date,NDVI,product
-103.03564019440395,38.90715784932163,2018-04-07,0.1969,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-04-23,0.2127,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-05-09,0.2874,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-05-25,0.2408,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-06-10,0.2499,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-06-26,0.3553,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-07-12,0.4826,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-07-28,0.5805,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-08-13,0.5075000000000001,MODIS/006/MOD13Q1
-103.03564019440395,38.90715784932163,2018-08-29,0.4319,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2017-09-14,0.2406,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2017-09-30,0.2098,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2017-10-16,0.2307,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2017-11-01,0.2501,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2017-11-17,0.2983,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2017-12-03,0.2793,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2017-12-19,0.2571,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-01-01,0.2812,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-01-17,0.2324,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-02-02,0.2148,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-02-18,0.2156,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-03-06,0.2045,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-03-22,0.2012,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-04-07,0.2172,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-04-23,0.1876,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-05-09,0.1808,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-05-25,0.1757,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-06-10,0.1732,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-06-26,0.1727,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-07-12,0.2012,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-07-28,0.1986,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-08-13,0.2006,MODIS/006/MOD13Q1
-104.51786041320118,40.03229774268133,2018-08-29,0.2282,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2017-09-14,0.3645,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2017-09-30,0.5608000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2017-10-16,0.542,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2017-11-01,0.5135000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2017-11-17,0.5064000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2017-12-03,0.4813,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2017-12-19,0.3589,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-01-01,0.3589,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-01-17,0.3131,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-02-02,0.2846,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-02-18,0.2616,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-03-06,0.2437,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-03-22,0.2324,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-04-07,0.2075,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-04-23,0.21,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-05-09,0.2217,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-05-25,0.1883,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-06-10,0.2218,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-06-26,0.3343,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-07-12,0.5075000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-07-28,0.684,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-08-13,0.5376000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.900420484690734,2018-08-29,0.4039,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2017-09-14,0.3719,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2017-09-30,0.4619,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2017-10-16,0.5483,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2017-11-01,0.5376000000000001,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2017-11-17,0.5162,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2017-12-03,0.4788,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2017-12-19,0.3618,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-01-01,0.3618,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-01-17,0.3033,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-02-02,0.2828,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-02-18,0.2551,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-03-06,0.2478,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-03-22,0.2383,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-04-07,0.2107,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-04-23,0.2093,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-05-09,0.2417,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-05-25,0.2033,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-06-10,0.2218,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-06-26,0.3138,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-07-12,0.4658,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-07-28,0.6338,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-08-13,0.5022,MODIS/006/MOD13Q1
-103.04013177082456,38.895928908270136,2018-08-29,0.3243,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2017-09-14,0.2622,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2017-09-30,0.2551,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2017-10-16,0.2361,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2017-11-01,0.2742,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2017-11-17,0.2708,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2017-12-03,0.2688,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2017-12-19,0.2689,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-01-01,0.2689,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-01-17,0.2295,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-02-02,0.2305,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-02-18,0.2209,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-03-06,0.2299,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-03-22,0.2226,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-04-07,0.1998,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-04-23,0.2109,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-05-09,0.2068,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-05-25,0.2145,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-06-10,0.2431,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-06-26,0.4998,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-07-12,0.646,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-07-28,0.7631,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-08-13,0.6659,MODIS/006/MOD13Q1
-103.04462334724516,38.89368312005983,2018-08-29,0.4157,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2017-09-14,0.2216,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2017-09-30,0.2111,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2017-10-16,0.2073,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2017-11-01,0.2331,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2017-11-17,0.2612,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2017-12-03,0.3157,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2017-12-19,0.2184,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-01-01,0.248,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-01-17,0.1836,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-02-02,0.1978,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-02-18,0.2089,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-03-06,0.2097,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-03-22,0.2098,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-04-07,0.1842,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-04-23,0.1932,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-05-09,0.2183,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-05-25,0.1919,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-06-10,0.2313,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-06-26,0.4849,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-07-12,0.646,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-07-28,0.6755,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-08-13,0.6291,MODIS/006/MOD13Q1
-103.04237755903486,38.89368312005983,2018-08-29,0.3989,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2017-09-14,0.3553,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2017-09-30,0.5159,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2017-10-16,0.4395,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2017-11-01,0.3593,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2017-11-17,0.4345,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2017-12-03,0.4421,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2017-12-19,0.3163,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-01-01,0.3232,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-01-17,0.3078,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-02-02,0.2385,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-02-18,0.2521,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-03-06,0.2485,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-03-22,0.2322,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-04-07,0.2099,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-04-23,0.2128,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-05-09,0.2379,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-05-25,0.1994,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-06-10,0.2247,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-06-26,0.3525,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-07-12,0.5616,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-07-28,0.6785,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-08-13,0.5458000000000001,MODIS/006/MOD13Q1
-103.03564019440395,38.895928908270136,2018-08-29,0.373,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2017-09-14,0.2199,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2017-09-30,0.1905,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2017-10-16,0.2274,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2017-11-01,0.2379,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2017-11-17,0.2429,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2017-12-03,0.2238,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2017-12-19,0.2248,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-01-01,0.2265,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-01-17,0.2116,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-02-02,0.214,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-02-18,0.1997,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-03-06,0.1987,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-03-22,0.2108,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-04-07,0.2187,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-04-23,0.2594,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-05-09,0.2452,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-05-25,0.1784,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-06-10,0.19,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-06-26,0.1844,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-07-12,0.1738,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-07-28,0.1941,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-08-13,0.1927,MODIS/006/MOD13Q1
-104.36963839132146,40.05475562478431,2018-08-29,0.1903,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2017-09-14,0.3639,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2017-09-30,0.381,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2017-10-16,0.3016,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2017-11-01,0.2634,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2017-11-17,0.2857,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2017-12-03,0.2691,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2017-12-19,0.2457,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-01-01,0.2395,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-01-17,0.2336,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-02-02,0.2339,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-02-18,0.2174,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-03-06,0.2296,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-03-22,0.2181,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-04-07,0.2178,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-04-23,0.2139,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-05-09,0.2107,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-05-25,0.2513,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-06-10,0.2363,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-06-26,0.2385,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-07-12,0.2847,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-07-28,0.2475,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-08-13,0.3129,MODIS/006/MOD13Q1
-102.18448646270072,39.01270989520568,2018-08-29,0.234,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2017-09-14,0.2674,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2017-09-30,0.3011,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2017-10-16,0.3118,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2017-11-01,0.2688,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2017-11-17,0.2838,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2017-12-03,0.2864,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2017-12-19,0.244,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-01-01,0.2372,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-01-17,0.2352,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-02-02,0.2355,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-02-18,0.2174,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-03-06,0.2158,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-03-22,0.2181,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-04-07,0.2072,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-04-23,0.2113,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-05-09,0.2107,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-05-25,0.2278,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-06-10,0.208,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-06-26,0.1909,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-07-12,0.2046,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-07-28,0.2204,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-08-13,0.2615,MODIS/006/MOD13Q1
-102.18224067449044,39.01270989520568,2018-08-29,0.2147,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2017-09-14,0.2522,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2017-09-30,0.2197,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2017-10-16,0.2255,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2017-11-01,0.2305,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2017-11-17,0.2308,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2017-12-03,0.2372,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2017-12-19,0.2462,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-01-01,0.2463,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-01-17,0.2499,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-02-02,0.2246,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-02-18,0.2187,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-03-06,0.2209,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-03-22,0.2223,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-04-07,0.2075,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-04-23,0.204,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-05-09,0.28,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-05-25,0.2139,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-06-10,0.2384,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-06-26,0.2135,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-07-12,0.2066,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-07-28,0.2455,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-08-13,0.2384,MODIS/006/MOD13Q1
-102.12385018102266,39.01944725983657,2018-08-29,0.2294,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2017-09-14,0.2084,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2017-09-30,0.2281,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2017-10-16,0.2584,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2017-11-01,0.2643,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2017-11-17,0.2847,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2017-12-03,0.2989,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2017-12-19,0.2736,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-01-01,0.2736,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-01-17,0.2305,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-02-02,0.2475,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-02-18,0.2275,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-03-06,0.2283,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-03-22,0.2137,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-04-07,0.2,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-04-23,0.2038,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-05-09,0.2109,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-05-25,0.2005,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-06-10,0.2378,MODIS/006/MOD13Q1
