longitude,latitude,date,NDVI,product
-88.77937663542717,41.79524148776589,2017-01-01,0.2247,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-01-17,0.3222,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-02-02,0.2623,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-02-18,0.2403,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-03-06,0.2555,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-03-22,0.2467,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-04-07,0.287,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-04-23,0.2888,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-05-09,0.3647,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-05-25,0.2828,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-06-10,0.3493,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-06-26,0.812,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-07-12,0.9113,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-07-28,0.9058,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-08-13,0.8881,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-08-29,0.8832000000000001,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-09-14,0.8316,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-09-30,0.6518,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-10-16,0.3661,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-11-01,0.2682,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-11-17,0.2658,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-12-03,0.25,MODIS/006/MOD13Q1
-88.77937663542717,41.79524148776589,2017-12-19,-0.001,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-01-01,0.2156,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-01-17,0.2616,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-02-02,0.2332,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-02-18,0.2502,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-03-06,0.2645,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-03-22,0.2545,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-04-07,0.258,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-04-23,0.2613,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-05-09,0.2671,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-05-25,0.3033,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-06-10,0.4401,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-06-26,0.8884000000000001,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-07-12,0.9428,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-07-28,0.924,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-08-13,0.8979,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-08-29,0.8510000000000001,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-09-14,0.8402000000000001,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-09-30,0.5377000000000001,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-10-16,0.2149,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-11-01,0.2202,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-11-17,0.2407,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-12-03,0.2206,MODIS/006/MOD13Q1
-88.85348764636703,41.78401254671439,2017-12-19,0.2602,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-01-01,0.1701,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-01-17,0.2795,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-02-02,0.2313,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-02-18,0.2044,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-03-06,0.247,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-03-22,0.2419,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-04-07,0.25,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-04-23,0.2709,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-05-09,0.3268,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-05-25,0.3699,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-06-10,0.3818,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-06-26,0.7955,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-07-12,0.9106,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-07-28,0.8873000000000001,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-08-13,0.8805000000000001,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-08-29,0.8246,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-09-14,0.8261000000000001,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-09-30,0.5424,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-10-16,0.3778,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-11-01,0.2491,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-11-17,0.285,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-12-03,0.2538,MODIS/006/MOD13Q1
-88.81081767037135,41.7727836056629,2017-12-19,-0.0057,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-01-01,0.2816,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-01-17,0.285,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-02-02,0.2624,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-02-18,0.2831,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-03-06,0.2625,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-03-22,0.2626,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-04-07,0.2772,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-04-23,0.2705,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-05-09,0.3483,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-05-25,0.2997,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-06-10,0.2981,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-06-26,0.8532000000000001,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-07-12,0.9354,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-07-28,0.8948,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-08-13,0.9114,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-08-29,0.8272,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-09-14,0.8013,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-09-30,0.5258,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-10-16,0.2547,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-11-01,0.217,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-11-17,0.2281,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-12-03,0.2518,MODIS/006/MOD13Q1
-88.78386821184776,41.73909678250842,2017-12-19,-0.0163,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-01-01,0.226,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-01-17,0.3025,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-02-02,0.2229,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-02-18,0.2254,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-03-06,0.2418,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-03-22,0.2274,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-04-07,0.2564,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-04-23,0.2606,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-05-09,0.3071,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-05-25,0.2839,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-06-10,0.3116,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-06-26,0.8525,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-07-12,0.9388,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-07-28,0.9132,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-08-13,0.9205,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-08-29,0.8595,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-09-14,0.8785000000000001,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-09-30,0.7354,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-10-16,0.4222,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-11-01,0.2969,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-11-17,0.2373,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-12-03,0.2312,MODIS/006/MOD13Q1
-88.78162242363746,41.72786784145693,2017-12-19,-0.0154,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-01-01,0.3122,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-01-17,0.2146,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-02-02,0.2773,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-02-18,0.2848,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-03-06,0.2625,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-03-22,0.2489,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-04-07,0.286,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-04-23,0.306,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-05-09,0.3381,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-05-25,0.2515,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-06-10,0.3123,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-06-26,0.8261000000000001,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-07-12,0.9284,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-07-28,0.9002,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-08-13,0.8966000000000001,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-08-29,0.8510000000000001,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-09-14,0.8157000000000001,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-09-30,0.6107,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-10-16,0.3032,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-11-01,0.24,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-11-17,0.2559,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-12-03,0.238,MODIS/006/MOD13Q1
-88.92984444551719,41.721130476826026,2017-12-19,-0.0035,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-01-01,0.2304,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-01-17,0.2993,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-02-02,0.271,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-02-18,0.2505,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-03-06,0.2697,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-03-22,0.244,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-04-07,0.2931,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-04-23,0.332,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-05-09,0.3372,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-05-25,0.3301,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-06-10,0.3386,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-06-26,0.6928000000000001,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-07-12,0.8689,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-07-28,0.8903000000000001,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-08-13,0.8854000000000001,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-08-29,0.8293,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-09-14,0.8212,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-09-30,0.451,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-10-16,0.3035,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-11-01,0.32,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-11-17,0.2766,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-12-03,0.2529,MODIS/006/MOD13Q1
-88.95454811583048,41.71439311219513,2017-12-19,-0.0104,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-01-01,0.2012,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-01-17,0.2821,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-02-02,0.2311,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-02-18,0.2414,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-03-06,0.2512,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-03-22,0.2547,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-04-07,0.2928,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-04-23,0.3034,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-05-09,0.3616,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-05-25,0.336,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-06-10,0.4639,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-06-26,0.6327,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-07-12,0.9035,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-07-28,0.9024,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-08-13,0.893,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-08-29,0.8550000000000001,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-09-14,0.8428,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-09-30,0.6118,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-10-16,0.3643,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-11-01,0.2947,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-11-17,0.2424,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-12-03,0.2404,MODIS/006/MOD13Q1
-88.98598915077466,41.66947734798916,2017-12-19,-0.0128,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-01-01,0.2366,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-01-17,0.3003,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-02-02,0.249,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-02-18,0.2782,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-03-06,0.2642,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-03-22,0.3005,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-04-07,0.2971,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-04-23,0.2661,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-05-09,0.3609,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-05-25,0.2969,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-06-10,0.3347,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-06-26,0.7381000000000001,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-07-12,0.9347,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-07-28,0.8978,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-08-13,0.9297,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-08-29,0.8413,MODIS/006/MOD13Q1
