longitude,latitude,date,NDVI,product
-91.18012423223658,39.83017680375443,2017-08-29,0.8778,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-09-14,0.7082,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-09-30,0.6081,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-10-16,0.4333,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-11-01,0.3254,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-11-17,0.3051,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-12-03,0.2965,MODIS/006/MOD13Q1
-91.18012423223658,39.83017680375443,2017-12-19,0.0165,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-01-01,0.2808,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-01-17,0.2742,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-02-02,0.2381,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-02-18,0.2197,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-03-06,0.2577,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-03-22,0.2275,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-04-07,0.2597,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-04-23,0.2971,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-05-09,0.333,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-05-25,0.4077,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-06-10,0.5828,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-06-26,0.6467,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-07-12,0.7499,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-07-28,0.7844,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-08-13,0.7579,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-08-29,0.5023,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-09-14,0.4071,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-09-30,0.3993,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-10-16,0.3789,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-11-01,0.3352,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-11-17,0.3412,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-12-03,0.3044,MODIS/006/MOD13Q1
-91.30588837201331,39.756065792814574,2017-12-19,0.282,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-01-01,0.259,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-01-17,0.2865,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-02-02,0.2688,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-02-18,0.2635,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-03-06,0.2516,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-03-22,0.2315,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-04-07,0.2705,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-04-23,0.3126,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-05-09,0.2931,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-05-25,0.3371,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-06-10,0.3311,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-06-26,0.6208,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-07-12,0.8345,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-07-28,0.9139,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-08-13,0.9203,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-08-29,0.7896000000000001,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-09-14,0.654,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-09-30,0.427,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-10-16,0.3766,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-11-01,0.2868,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-11-17,0.2599,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-12-03,0.2837,MODIS/006/MOD13Q1
-90.9555454112067,39.75382000460428,2017-12-19,0.0439,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-01-01,0.2061,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-01-17,0.2376,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-02-02,0.2052,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-02-18,0.2976,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-03-06,0.2457,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-03-22,0.3238,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-04-07,0.2637,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-04-23,0.3324,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-05-09,0.329,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-05-25,0.3213,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-06-10,0.2795,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-06-26,0.2503,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-07-12,0.5483,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-07-28,0.8006000000000001,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-08-13,0.9071,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-08-29,0.8984000000000001,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-09-14,0.8534,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-09-30,0.5298,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-10-16,0.3113,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-11-01,0.2156,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-11-17,0.2012,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-12-03,0.2113,MODIS/006/MOD13Q1
-89.45311309851681,37.310402431799176,2017-12-19,0.1975,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-01-01,0.2157,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-01-17,0.2286,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-02-02,0.2314,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-02-18,0.2435,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-03-06,0.2775,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-03-22,0.4206,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-04-07,0.2923,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-04-23,0.2622,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-05-09,0.3034,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-05-25,0.3043,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-06-10,0.3061,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-06-26,0.2311,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-07-12,0.5609000000000001,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-07-28,0.7001000000000001,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-08-13,0.9159,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-08-29,0.8886000000000001,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-09-14,0.9091,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-09-30,0.4904,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-10-16,0.3504,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-11-01,0.3526,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-11-17,0.2959,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-12-03,0.2618,MODIS/006/MOD13Q1
-89.43963836925501,37.30591085537858,2017-12-19,0.2191,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-01-01,0.251,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-01-17,0.2557,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-02-02,0.3275,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-02-18,0.242,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-03-06,0.2873,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-03-22,0.2852,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-04-07,0.2745,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-04-23,0.2728,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-05-09,0.4607,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-05-25,0.315,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-06-10,0.4463,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-06-26,0.5507000000000001,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-07-12,0.8540000000000001,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-07-28,0.8540000000000001,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-08-13,0.8588,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-08-29,0.6461,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-09-14,0.5019,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-09-30,0.3342,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-10-16,0.2617,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-11-01,0.3056,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-11-17,0.5169,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-12-03,0.3166,MODIS/006/MOD13Q1
-89.20383060717364,37.2699782440138,2017-12-19,0.5515,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-01-01,0.2142,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-01-17,0.278,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-02-02,0.2377,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-02-18,0.2706,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-03-06,0.2469,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-03-22,0.3551,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-04-07,0.2662,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-04-23,0.3371,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-05-09,0.4144,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-05-25,0.4408,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-06-10,0.4929,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-06-26,0.6541,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-07-12,0.8824000000000001,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-07-28,0.9033,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-08-13,0.8946000000000001,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-08-29,0.674,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-09-14,0.6565000000000001,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-09-30,0.4336,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-10-16,0.2742,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-11-01,0.2228,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-11-17,0.2725,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-12-03,0.2153,MODIS/006/MOD13Q1
-89.24200900674872,37.209341962335735,2017-12-19,0.2486,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-01-01,0.3249,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-01-17,0.3531,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-02-02,0.3169,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-02-18,0.3722,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-03-06,0.3638,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-03-22,0.4104,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-04-07,0.4559,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-04-23,0.4362,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-05-09,0.2692,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-05-25,0.5163,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-06-10,0.3419,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-06-26,0.4238,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-07-12,0.8028000000000001,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-07-28,0.7359,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-08-13,0.8939,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-08-29,0.7818,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-09-14,0.7817000000000001,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-09-30,0.4285,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-10-16,0.3352,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-11-01,0.3163,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-11-17,0.3206,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-12-03,0.3202,MODIS/006/MOD13Q1
-89.30039950021649,37.17790092739155,2017-12-19,0.2962,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-01-01,0.2175,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-01-17,0.3087,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-02-02,0.3058,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-02-18,0.3505,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-03-06,0.3737,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-03-22,0.4324,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-04-07,0.4346,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-04-23,0.252,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-05-09,0.2582,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-05-25,0.3179,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-06-10,0.2911,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-06-26,0.61,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-07-12,0.7598,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-07-28,0.8847,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-08-13,0.9374,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-08-29,0.9183,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-09-14,0.9153,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-09-30,0.6283000000000001,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-10-16,0.286,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-11-01,0.2882,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-11-17,0.3078,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-12-03,0.3353,MODIS/006/MOD13Q1
-89.36328157010486,37.12175622213408,2017-12-19,0.3683,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-01-01,0.1976,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-01-17,0.2049,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-02-02,0.192,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-02-18,0.2276,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-03-06,0.227,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-03-22,0.2797,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-04-07,0.2238,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-04-23,-0.074,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-05-09,0.2182,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-05-25,0.1946,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-06-10,0.2784,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-06-26,0.295,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-07-12,0.3433,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-07-28,0.4576,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-08-13,0.8177000000000001,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-08-29,0.73,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-09-14,0.8063,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-09-30,0.7767000000000001,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-10-16,0.4199,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-11-01,0.2588,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-11-17,0.2508,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-12-03,0.2479,MODIS/006/MOD13Q1
-89.35654420547395,37.0925609754002,2017-12-19,0.2308,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-01-01,0.2508,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-01-17,0.2521,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-02-02,0.2345,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-02-18,0.2547,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-03-06,0.2731,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-03-22,0.3281,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-04-07,0.2879,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-04-23,0.369,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-05-09,0.3051,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-05-25,0.0755,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-06-10,0.5918,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-06-26,0.4351,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-07-12,0.4131,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-07-28,0.449,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-08-13,0.7528,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-08-29,0.8576,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-09-14,0.8747,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-09-30,0.8088000000000001,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-10-16,0.5796,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-11-01,0.3868,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-11-17,0.3515,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-12-03,0.2645,MODIS/006/MOD13Q1
-89.19933903075304,37.05213678761481,2017-12-19,0.274,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-01-01,0.2258,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-01-17,0.2656,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-02-02,0.2292,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-02-18,0.2988,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-03-06,0.3785,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-03-22,0.4377,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-04-07,0.4545,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-04-23,0.3189,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-05-09,0.2119,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-05-25,0.2998,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-06-10,0.3422,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-06-26,0.5681,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-07-12,0.744,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-07-28,0.8406,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-08-13,0.8269000000000001,MODIS/006/MOD13Q1
-89.16789799580886,36.98700892951615,2017-08-29,0.9163,MODIS/006/MOD13Q1
