longitude,latitude,date,NDVI,product
-111.02166307022652,47.36704203751722,2017-02-02,0.1848,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-02-18,0.205,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-03-06,0.1937,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-03-22,0.2063,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-04-07,0.2242,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-04-23,0.2437,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-05-09,0.2937,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-05-25,0.6366,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-06-10,0.8082,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-06-26,0.6391,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-07-12,0.3233,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-07-28,0.2071,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-08-13,0.1682,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-08-29,0.1642,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-09-14,0.1743,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-09-30,0.1672,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-10-16,0.2002,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-11-01,-0.0533,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-11-17,0.2145,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-12-03,0.2024,MODIS/006/MOD13Q1
-111.02166307022652,47.36704203751722,2017-12-19,-0.0368,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-01-01,-0.0137,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-01-17,-0.0265,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-02-02,0.1963,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-02-18,0.0134,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-03-06,0.2,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-03-22,0.204,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-04-07,0.2092,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-04-23,0.1865,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-05-09,0.2115,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-05-25,0.4604,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-06-10,0.6991,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-06-26,0.5983,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-07-12,0.3025,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-07-28,0.2365,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-08-13,0.1666,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-08-29,0.1666,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-09-14,0.1676,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-09-30,0.1792,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-10-16,0.1653,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-11-01,-0.0513,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-11-17,0.1757,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-12-03,0.176,MODIS/006/MOD13Q1
-110.96327257675875,47.36030467288632,2017-12-19,-0.0362,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-01-01,0.0039,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-01-17,0.1829,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-02-02,0.1807,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-02-18,0.1774,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-03-06,0.174,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-03-22,0.2177,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-04-07,0.1898,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-04-23,0.2383,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-05-09,0.3162,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-05-25,0.8695,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-06-10,0.9063,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-06-26,0.8520000000000001,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-07-12,0.5242,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-07-28,0.2809,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-08-13,0.2502,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-08-29,0.1979,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-09-14,0.2484,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-09-30,0.3006,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-10-16,0.3233,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-11-01,0.0009,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-11-17,0.2822,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-12-03,0.2214,MODIS/006/MOD13Q1
-108.71748436645994,45.226805873102464,2017-12-19,-0.013,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-01-01,-0.0187,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-01-17,0.2586,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-02-02,0.2539,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-02-18,0.0067,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-03-06,0.2095,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-03-22,0.2611,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-04-07,0.2231,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-04-23,0.2275,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-05-09,0.2402,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-05-25,0.5151,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-06-10,0.6566000000000001,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-06-26,0.5174,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-07-12,0.2943,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-07-28,0.2262,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-08-13,0.1722,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-08-29,0.1737,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-09-14,0.1876,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-09-30,0.2094,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-10-16,0.1853,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-11-01,-0.0508,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-11-17,0.1864,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-12-03,0.1789,MODIS/006/MOD13Q1
-110.97225572959996,47.35132152004513,2017-12-19,-0.0342,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-01-01,-0.0238,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-01-17,-0.0209,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-02-02,0.2836,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-02-18,0.274,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-03-06,0.2252,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-03-22,0.2236,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-04-07,0.2763,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-04-23,0.459,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-05-09,0.4054,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-05-25,0.5327000000000001,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-06-10,0.6724,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-06-26,0.5741,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-07-12,0.3682,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-07-28,0.3155,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-08-13,0.2074,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-08-29,0.1873,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-09-14,0.2207,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-09-30,0.247,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-10-16,0.2381,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-11-01,-0.0407,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-11-17,0.2587,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-12-03,0.195,MODIS/006/MOD13Q1
-111.12272353968996,47.31314312047005,2017-12-19,-0.0246,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-01-01,-0.0087,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-01-17,-0.0176,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-02-02,0.2705,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-02-18,0.2525,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-03-06,0.2194,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-03-22,0.2376,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-04-07,0.245,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-04-23,0.3003,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-05-09,0.2746,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-05-25,0.4817,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-06-10,0.7796000000000001,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-06-26,0.7142000000000001,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-07-12,0.4045,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-07-28,0.3263,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-08-13,0.2135,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-08-29,0.1924,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-09-14,0.1934,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-09-30,0.2483,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-10-16,0.1985,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-11-01,-0.0494,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-11-17,0.1971,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-12-03,0.1871,MODIS/006/MOD13Q1
-111.11149459863849,47.29966839120826,2017-12-19,-0.0458,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-01-01,0.037,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-01-17,0.2155,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-02-02,0.2186,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-02-18,0.1871,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-03-06,0.2024,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-03-22,0.2183,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-04-07,0.3308,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-04-23,0.3056,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-05-09,0.3864,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-05-25,0.9006000000000001,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-06-10,0.8407,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-06-26,0.8475,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-07-12,0.6763,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-07-28,0.3153,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-08-13,0.3958,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-08-29,0.2742,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-09-14,0.2948,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-09-30,0.4152,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-10-16,0.4157,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-11-01,0.0985,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-11-17,0.3381,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-12-03,0.2551,MODIS/006/MOD13Q1
-108.70625542540846,45.215576932050965,2017-12-19,-0.0148,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-01-01,-0.0249,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-01-17,-0.0076,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-02-02,0.21,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-02-18,0.2019,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-03-06,0.2444,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-03-22,0.2228,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-04-07,0.2124,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-04-23,0.1946,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-05-09,0.2073,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-05-25,0.28,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-06-10,0.5815,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-06-26,0.6009,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-07-12,0.4164,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-07-28,0.2964,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-08-13,0.179,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-08-29,0.1683,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-09-14,0.1595,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-09-30,0.1714,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-10-16,0.211,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-11-01,0.0148,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-11-17,0.2118,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-12-03,0.1875,MODIS/006/MOD13Q1
-111.38323497208462,48.1530679111218,2017-12-19,-0.0278,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-01-01,-0.0285,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-01-17,-0.0266,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-02-02,0.21,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-02-18,0.1388,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-03-06,0.2424,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-03-22,0.2007,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-04-07,0.1862,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-04-23,0.1786,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-05-09,0.1952,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-05-25,0.2661,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-06-10,0.5252,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-06-26,0.7197,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-07-12,0.4553,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-07-28,0.3238,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-08-13,0.1763,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-08-29,0.1727,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-09-14,0.1779,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-09-30,0.1834,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-10-16,0.2322,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-11-01,0.0148,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-11-17,0.2307,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-12-03,0.2163,MODIS/006/MOD13Q1
-111.37874339566405,48.1530679111218,2017-12-19,-0.0629,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-01-01,-0.024,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-01-17,-0.0052,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-02-02,0.2128,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-02-18,0.2378,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-03-06,0.2401,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-03-22,0.1977,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-04-07,0.2138,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-04-23,0.2212,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-05-09,0.3265,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-05-25,0.2947,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-06-10,0.3053,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-06-26,0.5793,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-07-12,0.2372,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-07-28,0.2441,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-08-13,0.164,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-08-29,0.1612,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-09-14,0.1723,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-09-30,0.1642,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-10-16,0.2054,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-11-01,-0.0033,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-11-17,0.1898,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-12-03,0.1751,MODIS/006/MOD13Q1
-111.2305213737843,48.17328000501449,2017-12-19,-0.0266,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-01-01,-0.0251,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-01-17,-0.0008,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-02-02,0.2826,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-02-18,0.2421,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-03-06,0.2455,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-03-22,0.2155,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-04-07,0.3465,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-04-23,0.1949,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-05-09,0.2202,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-05-25,0.2865,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-06-10,0.4469,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-06-26,0.3604,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-07-12,0.2273,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-07-28,0.1864,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-08-13,0.1414,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-08-29,0.1321,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-09-14,0.1519,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-09-30,0.1425,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-10-16,0.1523,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-11-01,-0.0208,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-11-17,0.1817,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-12-03,0.1587,MODIS/006/MOD13Q1
-111.16988509210624,48.186754734276285,2017-12-19,-0.0316,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-01-01,-0.0262,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-01-17,0.0158,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-02-02,0.2175,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-02-18,0.214,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-03-06,0.2321,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-03-22,0.1956,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-04-07,0.2137,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-04-23,0.2263,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-05-09,0.2262,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-05-25,0.2468,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-06-10,0.3841,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-06-26,0.2874,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-07-12,0.2111,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-07-28,0.2139,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-08-13,0.1608,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-08-29,0.1919,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-09-14,0.1591,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-09-30,0.1727,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-10-16,0.1846,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-11-01,-0.0094,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-11-17,0.2085,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-12-03,0.1695,MODIS/006/MOD13Q1
-111.21030927989162,48.1710342168042,2017-12-19,-0.0298,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-01-01,-0.027,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-01-17,0.0237,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-02-02,0.2324,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-02-18,0.1876,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-03-06,0.2178,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-03-22,0.2101,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-04-07,0.2059,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-04-23,0.2558,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-05-09,0.2145,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-05-25,0.3047,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-06-10,0.5944,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-06-26,0.5607,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-07-12,0.3921,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-07-28,0.3375,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-08-13,0.2057,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-08-29,0.1885,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-09-14,0.1936,MODIS/006/MOD13Q1
