longitude,latitude,date,NDVI,product
-85.94070033760947,32.46848305039496,2017-07-28,0.8865000000000001,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-08-13,0.8825000000000001,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-08-29,0.8114,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-09-14,0.6951,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-09-30,0.6292,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-10-16,0.4165,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-11-01,0.5678000000000001,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-11-17,0.5945,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-12-03,0.684,MODIS/006/MOD13Q1
-85.94070033760947,32.46848305039496,2017-12-19,0.6855,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-01-01,0.3666,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-01-17,0.3802,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-02-02,0.5095000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-02-18,0.4863,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-03-06,0.5434,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-03-22,0.3884,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-04-07,0.2544,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-04-23,0.2835,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-05-09,0.3593,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-05-25,0.305,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-06-10,0.2763,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-06-26,0.4579,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-07-12,0.6239,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-07-28,0.8347,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-08-13,0.8004,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-08-29,0.7675000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-09-14,0.6359,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-09-30,0.5754,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-10-16,0.4124,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-11-01,0.4718,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-11-17,0.5137,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-12-03,0.6119,MODIS/006/MOD13Q1
-85.93620876118888,32.46848305039496,2017-12-19,0.6186,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-01-01,0.3353,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-01-17,0.3437,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-02-02,0.4492,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-02-18,0.5303,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-03-06,0.5211,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-03-22,0.4557,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-04-07,0.2722,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-04-23,0.3426,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-05-09,0.4934,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-05-25,0.305,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-06-10,0.2763,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-06-26,0.5038,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-07-12,0.6094,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-07-28,0.778,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-08-13,0.8004,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-08-29,0.6905,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-09-14,0.6287,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-09-30,0.5722,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-10-16,0.5388000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-11-01,0.464,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-11-17,0.4927,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-12-03,0.5813,MODIS/006/MOD13Q1
-85.93396297297858,32.46848305039496,2017-12-19,0.6186,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-01-01,0.4233,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-01-17,0.4991,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-02-02,0.5522,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-02-18,0.6057,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-03-06,0.5582,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-03-22,0.3594,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-04-07,0.2868,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-04-23,0.3832,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-05-09,0.3289,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-05-25,0.303,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-06-10,0.2923,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-06-26,0.518,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-07-12,0.6491,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-07-28,0.8041,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-08-13,0.809,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-08-29,0.7209,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-09-14,0.5263,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-09-30,0.4833,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-10-16,0.4816,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-11-01,0.5521,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-11-17,0.4842,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-12-03,0.635,MODIS/006/MOD13Q1
-85.9115050908756,32.46399147397436,2017-12-19,0.6041000000000001,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-01-01,0.4227,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-01-17,0.4699,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-02-02,0.5780000000000001,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-02-18,0.5890000000000001,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-03-06,0.5339,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-03-22,0.3479,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-04-07,0.2912,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-04-23,0.3486,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-05-09,0.3039,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-05-25,0.303,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-06-10,0.2872,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-06-26,0.4746,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-07-12,0.6491,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-07-28,0.8104,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-08-13,0.8384,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-08-29,0.7781,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-09-14,0.5478000000000001,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-09-30,0.5099,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-10-16,0.4847,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-11-01,0.5603,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-11-17,0.605,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-12-03,0.6554,MODIS/006/MOD13Q1
-85.90925930266529,32.46399147397436,2017-12-19,0.6325000000000001,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-01-01,0.4028,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-01-17,0.4473,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-02-02,0.474,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-02-18,0.5475,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-03-06,0.5388000000000001,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-03-22,0.352,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-04-07,0.3766,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-04-23,0.3468,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-05-09,0.4352,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-05-25,0.4792,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-06-10,0.5717,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-06-26,0.4795,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-07-12,0.7843,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-07-28,0.7817000000000001,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-08-13,0.8203,MODIS/006/MOD13Q1
