longitude,latitude,date,NDVI,product
-97.3223549874038,47.42767831919529,2017-12-19,-0.0193,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-01-01,-0.0219,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-01-17,-0.0275,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-02-02,0.016,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-02-18,0.2995,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-03-06,0.2766,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-03-22,0.256,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-04-07,0.2584,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-04-23,0.3013,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-05-09,0.3854,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-05-25,0.8348,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-06-10,0.9242,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-06-26,0.9091,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-07-12,0.6069,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-07-28,0.2322,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-08-13,0.2506,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-08-29,0.2602,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-09-14,0.245,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-09-30,0.2741,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-10-16,0.3737,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-11-01,-0.0104,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-11-17,0.2247,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-12-03,-0.0087,MODIS/006/MOD13Q1
-97.04163146111648,47.45013620129828,2017-12-19,-0.0283,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-01-01,-0.0317,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-01-17,-0.0485,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-02-02,0.0046,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-02-18,0.001,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-03-06,0.2141,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-03-22,0.2296,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-04-07,0.2341,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-04-23,0.2707,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-05-09,0.3344,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-05-25,0.7632,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-06-10,0.8867,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-06-26,0.9113,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-07-12,0.8416,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-07-28,0.6128,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-08-13,0.538,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-08-29,0.3129,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-09-14,0.2902,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-09-30,0.3036,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-10-16,0.2408,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-11-01,-0.0058,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-11-17,0.2894,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-12-03,-0.0125,MODIS/006/MOD13Q1
-97.3717623280304,47.41420358993349,2017-12-19,-0.0225,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-01-01,-0.0323,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-01-17,-0.0286,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-02-02,0.0046,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-02-18,0.31,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-03-06,0.2576,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-03-22,0.2365,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-04-07,0.2352,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-04-23,0.2465,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-05-09,0.3304,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-05-25,0.8113,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-06-10,0.918,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-06-26,0.9131,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-07-12,0.7452000000000001,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-07-28,0.3616,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-08-13,0.3048,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-08-29,0.2838,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-09-14,0.2736,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-09-30,0.2471,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-10-16,0.2432,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-11-01,-0.0067,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-11-17,0.2001,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-12-03,-0.0085,MODIS/006/MOD13Q1
-97.01468200259288,47.44564462487768,2017-12-19,-0.0327,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-01-01,-0.019,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-01-17,-0.0053,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-02-02,0.0372,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-02-18,0.2483,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-03-06,0.2301,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-03-22,0.2208,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-04-07,0.2276,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-04-23,0.2754,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-05-09,0.2814,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-05-25,0.6655,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-06-10,0.9243,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-06-26,0.9366,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-07-12,0.8768,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-07-28,0.4924,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-08-13,0.3026,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-08-29,0.2245,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-09-14,0.3188,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-09-30,0.2994,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-10-16,0.3317,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-11-01,-0.0031,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-11-17,0.2401,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-12-03,-0.0064,MODIS/006/MOD13Q1
-96.94057099165302,47.44564462487768,2017-12-19,-0.0219,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-01-01,-0.0193,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-01-17,0.0153,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-02-02,-0.0049,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-02-18,0.2275,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-03-06,0.2498,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-03-22,0.2346,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-04-07,0.2271,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-04-23,0.25,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-05-09,0.2873,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-05-25,0.3489,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-06-10,0.8272,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-06-26,0.7334,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-07-12,0.8615,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-07-28,0.8189000000000001,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-08-13,0.7498,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-08-29,0.5517000000000001,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-09-14,0.4349,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-09-30,0.3182,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-10-16,0.231,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-11-01,0.0045,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-11-17,0.274,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-12-03,-0.0051,MODIS/006/MOD13Q1
-96.87095155713376,47.45013620129828,2017-12-19,-0.0256,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-01-01,-0.0134,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-01-17,-0.031,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-02-02,0.0287,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-02-18,0.3024,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-03-06,0.2755,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-03-22,0.2578,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-04-07,0.2517,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-04-23,0.2807,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-05-09,0.3845,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-05-25,0.8409000000000001,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-06-10,0.909,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-06-26,0.8904000000000001,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-07-12,0.7097,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-07-28,0.3235,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-08-13,0.4444,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-08-29,0.4613,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-09-14,0.3928,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-09-30,0.3726,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-10-16,0.2636,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-11-01,-0.001,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-11-17,0.2226,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-12-03,-0.015,MODIS/006/MOD13Q1
-96.9989614851208,47.43441568382619,2017-12-19,-0.0217,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-01-01,-0.0302,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-01-17,-0.0348,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-02-02,0.0042,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-02-18,0.0057,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-03-06,0.2244,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-03-22,0.2893,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-04-07,0.2431,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-04-23,0.2589,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-05-09,0.3407,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-05-25,0.5516,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-06-10,0.8374,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-06-26,0.9318,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-07-12,0.9233,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-07-28,0.5097,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-08-13,0.3176,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-08-29,0.2694,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-09-14,0.2311,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-09-30,0.2677,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-10-16,0.2035,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-11-01,-0.0001,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-11-17,0.2292,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-12-03,-0.0135,MODIS/006/MOD13Q1
-97.19209927120647,47.41420358993349,2017-12-19,-0.0166,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-01-01,-0.0312,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-01-17,-0.0479,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-02-02,-0.0398,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-02-18,0.0025,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-03-06,0.2866,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-03-22,0.276,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-04-07,0.2624,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-04-23,0.2702,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-05-09,0.2656,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-05-25,0.6352,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-06-10,0.9183,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-06-26,0.9384,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-07-12,0.9083,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-07-28,0.4213,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-08-13,0.4053,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-08-29,0.3581,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-09-14,0.3092,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-09-30,0.2653,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-10-16,0.21,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-11-01,-0.0052,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-11-17,0.2431,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-12-03,-0.0116,MODIS/006/MOD13Q1
-97.26845607035663,47.405220437092304,2017-12-19,-0.0218,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-01-01,-0.0276,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-01-17,-0.022,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-02-02,0.0308,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-02-18,0.0072,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-03-06,0.2584,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-03-22,0.2396,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-04-07,0.258,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-04-23,0.2907,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-05-09,0.2886,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-05-25,0.7119000000000001,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-06-10,0.9215,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-06-26,0.926,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-07-12,0.8150000000000001,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-07-28,0.3991,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-08-13,0.2874,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-08-29,0.2344,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-09-14,0.2264,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-09-30,0.3132,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-10-16,0.4515,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-11-01,-0.0092,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-11-17,0.2633,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-12-03,-0.0053,MODIS/006/MOD13Q1
-97.03264830827528,47.4164493781438,2017-12-19,-0.0296,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-01-01,-0.0207,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-01-17,-0.0036,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-02-02,0.0684,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-02-18,0.2746,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-03-06,0.2623,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-03-22,0.2401,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-04-07,0.258,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-04-23,0.2685,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-05-09,0.3238,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-05-25,0.8673000000000001,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-06-10,0.7921,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-06-26,0.9072,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-07-12,0.7461,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-07-28,0.3515,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-08-13,0.3444,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-08-29,0.3093,MODIS/006/MOD13Q1
