longitude,latitude,date,NDVI,product
-104.56951354203804,40.02331458984013,2017-12-03,0.2645,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2017-12-19,0.2317,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-01-01,0.2389,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-01-17,0.2989,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-02-02,0.27,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-02-18,0.2773,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-03-06,0.2206,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-03-22,0.2519,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-04-07,0.264,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-04-23,0.2308,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-05-09,0.231,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-05-25,0.2208,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-06-10,0.215,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-06-26,0.2304,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-07-12,0.2473,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-07-28,0.2622,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-08-13,0.2763,MODIS/006/MOD13Q1
-104.56951354203804,40.02331458984013,2018-08-29,0.2715,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2017-09-14,0.3022,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2017-09-30,0.2102,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2017-10-16,0.2368,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2017-11-01,0.2482,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2017-11-17,0.2573,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2017-12-03,0.207,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2017-12-19,0.2573,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-01-01,0.2652,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-01-17,0.2063,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-02-02,0.2348,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-02-18,0.2399,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-03-06,0.225,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-03-22,0.2389,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-04-07,0.2151,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-04-23,0.2469,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-05-09,0.3222,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-05-25,0.3116,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-06-10,0.1888,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-06-26,0.2106,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-07-12,0.5325,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-07-28,0.6084,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-08-13,0.4741,MODIS/006/MOD13Q1
-103.06483544113786,38.900420484690734,2018-08-29,0.4734,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2017-09-14,0.3943,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2017-09-30,0.5335,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2017-10-16,0.5281,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2017-11-01,0.5001,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2017-11-17,0.5275000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2017-12-03,0.4641,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2017-12-19,0.3589,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-01-01,0.3589,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-01-17,0.3131,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-02-02,0.2912,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-02-18,0.2506,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-03-06,0.2415,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-03-22,0.2296,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-04-07,0.2075,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-04-23,0.2032,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-05-09,0.2217,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-05-25,0.1937,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-06-10,0.2117,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-06-26,0.3414,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-07-12,0.5769000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-07-28,0.6996,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-08-13,0.5376000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.90266627290103,2018-08-29,0.4039,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2017-09-14,0.461,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2017-09-30,0.5011,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2017-10-16,0.4383,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2017-11-01,0.4666,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2017-11-17,0.4653,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2017-12-03,0.3883,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2017-12-19,0.3674,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-01-01,0.3674,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-01-17,0.3119,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-02-02,0.2908,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-02-18,0.2617,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-03-06,0.2571,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-03-22,0.2474,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-04-07,0.2253,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-04-23,0.2632,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-05-09,0.3581,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-05-25,0.2902,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-06-10,0.2199,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-06-26,0.2626,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-07-12,0.5075000000000001,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-07-28,0.5517000000000001,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-08-13,0.5617,MODIS/006/MOD13Q1
-103.04013177082456,38.900420484690734,2018-08-29,0.3668,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2017-09-14,0.2607,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2017-09-30,0.2346,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2017-10-16,0.2309,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2017-11-01,0.2367,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2017-11-17,0.2797,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2017-12-03,0.2604,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2017-12-19,0.2997,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-01-01,0.2391,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-01-17,0.2559,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-02-02,0.1845,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-02-18,0.2368,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-03-06,0.2473,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-03-22,0.2653,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-04-07,0.2089,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-04-23,0.2079,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-05-09,0.382,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-05-25,0.2462,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-06-10,0.2331,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-06-26,0.2274,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-07-12,0.2141,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-07-28,0.2435,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-08-13,0.2482,MODIS/006/MOD13Q1
-102.12609596923296,39.023938836257166,2018-08-29,0.2445,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2017-09-14,0.3243,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2017-09-30,0.3814,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2017-10-16,0.3223,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2017-11-01,0.3831,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2017-11-17,0.398,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2017-12-03,0.3359,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2017-12-19,0.2671,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-01-01,0.2688,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-01-17,0.2243,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-02-02,0.271,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-02-18,0.2337,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-03-06,0.2335,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-03-22,0.2294,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-04-07,0.2117,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-04-23,0.2247,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-05-09,0.3382,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-05-25,0.2819,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-06-10,0.2724,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-06-26,0.2238,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-07-12,0.2804,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-07-28,0.3654,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-08-13,0.4499,MODIS/006/MOD13Q1
-103.04237755903486,38.895928908270136,2018-08-29,0.2679,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2017-09-14,0.2918,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2017-09-30,0.3432,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2017-10-16,0.3155,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2017-11-01,0.2779,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2017-11-17,0.297,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2017-12-03,0.253,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2017-12-19,0.2463,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-01-01,0.245,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-01-17,0.2135,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-02-02,0.2355,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-02-18,0.2149,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-03-06,0.2209,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-03-22,0.2066,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-04-07,0.2072,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-04-23,0.198,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-05-09,0.203,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-05-25,0.2129,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-06-10,0.2377,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-06-26,0.1818,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-07-12,0.2028,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-07-28,0.2166,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-08-13,0.3403,MODIS/006/MOD13Q1
-102.18448646270072,39.01495568341597,2018-08-29,0.214,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2017-09-14,0.2359,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2017-09-30,0.2281,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2017-10-16,0.2429,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2017-11-01,0.2603,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2017-11-17,0.2335,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2017-12-03,0.2858,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2017-12-19,0.2483,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-01-01,0.2936,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-01-17,0.2602,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-02-02,0.2314,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-02-18,0.2308,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-03-06,0.2466,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-03-22,0.2259,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-04-07,0.207,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-04-23,0.222,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-05-09,0.2442,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-05-25,0.2664,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-06-10,0.2364,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-06-26,0.1989,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-07-12,0.2194,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-07-28,0.2579,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-08-13,0.2387,MODIS/006/MOD13Q1
-102.11486702818146,39.023938836257166,2018-08-29,0.2373,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2017-09-14,0.2091,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2017-09-30,0.1974,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2017-10-16,0.2789,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2017-11-01,0.2664,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2017-11-17,0.2446,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2017-12-03,0.2662,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2017-12-19,0.2233,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-01-01,0.2233,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-01-17,0.2022,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-02-02,0.2236,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-02-18,0.2263,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-03-06,0.2232,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-03-22,0.2073,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-04-07,0.1908,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-04-23,0.186,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-05-09,0.2042,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-05-25,0.1872,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-06-10,0.228,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-06-26,0.3981,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-07-12,0.6713,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-07-28,0.6807000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-08-13,0.621,MODIS/006/MOD13Q1
-103.03788598261428,38.89368312005983,2018-08-29,0.4062,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2017-09-14,0.3097,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2017-09-30,0.2599,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2017-10-16,0.238,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2017-11-01,0.2479,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2017-11-17,0.2685,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2017-12-03,0.2455,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2017-12-19,0.268,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-01-01,0.2815,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-01-17,0.2646,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-02-02,0.2539,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-02-18,0.2308,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-03-06,0.2462,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-03-22,0.2313,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-04-07,0.207,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-04-23,0.2069,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-05-09,0.2245,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-05-25,0.2239,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-06-10,0.2275,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-06-26,0.2139,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-07-12,0.2056,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-07-28,0.2375,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-08-13,0.2428,MODIS/006/MOD13Q1
-102.11262123997116,39.02169304804686,2018-08-29,0.2894,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2017-09-14,0.2638,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2017-09-30,0.2278,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2017-10-16,0.2248,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2017-11-01,0.2338,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2017-11-17,0.249,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2017-12-03,0.2565,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2017-12-19,0.2327,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-01-01,0.2651,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-01-17,0.2607,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-02-02,0.2486,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-02-18,0.244,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-03-06,0.2437,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-03-22,0.2328,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-04-07,0.2162,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-04-23,0.2041,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-05-09,0.2255,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-05-25,0.2147,MODIS/006/MOD13Q1
-102.11935860460206,39.017201471626265,2018-06-10,0.2362,MODIS/006/MOD13Q1
